video,relative_path,aasist_score,efficientnet_score,mesonet_score,xceptionnet_score,label
00150_id00461_Ort9NW3SJU4.mp4,FakeVideo-RealAudio/00150_id00461_Ort9NW3SJU4.mp4,0.025987114757299423,0.5193323595449328,0.5035251068184152,0.5004335605335655,1
00150_id00559_Y7ovoKuvL78.mp4,FakeVideo-RealAudio/00150_id00559_Y7ovoKuvL78.mp4,0.023340953513979912,,,,1
00150_id00709_Rh23ELMGsIQ.mp4,FakeVideo-RealAudio/00150_id00709_Rh23ELMGsIQ.mp4,0.023340953513979912,0.5147852748632431,0.26613548398017883,0.004174096918632131,1
00150_id01052_wavtolip.mp4,FakeVideo-RealAudio/00150_id01052_wavtolip.mp4,3.143292269669473e-05,0.4107211232185364,0.7472245097160339,0.005276203155517578,1
00150_id01156_RT99eogJo4k.mp4,FakeVideo-RealAudio/00150_id01156_RT99eogJo4k.mp4,0.023340953513979912,0.3663930296897888,0.15212363004684448,1.0089884199260268e-06,1
00150_id01157_wavtolip.mp4,FakeVideo-RealAudio/00150_id01157_wavtolip.mp4,0.0009999793255701661,0.38165685534477234,0.03086954355239868,0.2350507229566574,1
00150_id02089_wavtolip.mp4,FakeVideo-RealAudio/00150_id02089_wavtolip.mp4,0.0017485248390585184,0.39460229873657227,0.994555645622313,0.0793931633234024,1
00150_id02310_wavtolip.mp4,FakeVideo-RealAudio/00150_id02310_wavtolip.mp4,0.014835551381111145,0.4055669605731964,0.9857404958456755,0.5156039763242006,1
00150_id03815_wavtolip.mp4,FakeVideo-RealAudio/00150_id03815_wavtolip.mp4,0.005287499632686377,0.40372374653816223,0.9850180856883526,5.268013296699792e-07,1
00150_id04070_wavtolip.mp4,FakeVideo-RealAudio/00150_id04070_wavtolip.mp4,0.002772124018520117,,,,1
00150_id04530_wavtolip.mp4,FakeVideo-RealAudio/00150_id04530_wavtolip.mp4,0.0002054616779787466,,,,1
00150_id04582_Pm9dX-TxNx0.mp4,FakeVideo-RealAudio/00150_id04582_Pm9dX-TxNx0.mp4,0.025987114757299423,0.46925092736879986,0.6240028875569502,0.1155198780252249,1
00150_id04582_Pm9dX-TxNx0_faceswap.mp4,FakeVideo-RealAudio/00150_id04582_Pm9dX-TxNx0_faceswap.mp4,0.024555562064051628,0.5067712180316448,0.9999890112559342,0.999993622303009,1
00150_id05434_6p7kCmdOjDQ.mp4,FakeVideo-RealAudio/00150_id05434_6p7kCmdOjDQ.mp4,0.025987114757299423,,,,1
00150_id05845_wavtolip.mp4,FakeVideo-RealAudio/00150_id05845_wavtolip.mp4,4.3375093810027465e-05,0.4241931438446045,0.5738223493099213,1.997269691855763e-07,1
00150_id06428_wavtolip.mp4,FakeVideo-RealAudio/00150_id06428_wavtolip.mp4,0.0015918335411697626,0.3801634609699249,0.32994914054870605,0.006000788416713476,1
00150_id07078_sLVbTD3Dtgw.mp4,FakeVideo-RealAudio/00150_id07078_sLVbTD3Dtgw.mp4,0.025987114757299423,,,,1
00150_id07136_4e43eS5p3_M.mp4,FakeVideo-RealAudio/00150_id07136_4e43eS5p3_M.mp4,0.025987114757299423,0.40660130977630615,0.09036010503768921,0.9998745918273926,1
00150_id07377_FGNavKcGANA.mp4,FakeVideo-RealAudio/00150_id07377_FGNavKcGANA.mp4,0.025987114757299423,0.4771453309804201,0.3387974603101611,0.46369546455611044,1
00154_id00029_wavtolip.mp4,FakeVideo-RealAudio/00154_id00029_wavtolip.mp4,0.015115061774849892,0.3785003423690796,7.152557373046875e-07,6.75935141192241e-11,1
00154_id00033_gduDuRWhnlQ.mp4,FakeVideo-RealAudio/00154_id00033_gduDuRWhnlQ.mp4,0.027765939012169838,,,,1
00154_id00049_wavtolip.mp4,FakeVideo-RealAudio/00154_id00049_wavtolip.mp4,0.6740702986717224,0.4262287765741348,0.004665851593017578,0.49222534894948633,1
00154_id00087_0ZbOp9FgZf8.mp4,FakeVideo-RealAudio/00154_id00087_0ZbOp9FgZf8.mp4,0.006021121051162481,0.5194282333056132,0.6089574495951334,0.08173437406765005,1
00154_id00087_0ZbOp9FgZf8_faceswap.mp4,FakeVideo-RealAudio/00154_id00087_0ZbOp9FgZf8_faceswap.mp4,0.004260048270225525,0.5373531182607015,0.932003693577523,1.0,1
00154_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio/00154_id00169__V1xAwwG29U.mp4,0.006021121051162481,0.46561574935913086,0.6746855154633522,0.49993191145767923,1
00154_id00184_WaTN0ry04Qs.mp4,FakeVideo-RealAudio/00154_id00184_WaTN0ry04Qs.mp4,0.006021121051162481,0.43171889583269757,0.33463214834531146,0.014463109714246988,1
00154_id00459_ubskcDDe7kM.mp4,FakeVideo-RealAudio/00154_id00459_ubskcDDe7kM.mp4,0.027765939012169838,,,,1
00154_id00708_Dzmb0FH1xBc.mp4,FakeVideo-RealAudio/00154_id00708_Dzmb0FH1xBc.mp4,0.006021121051162481,0.4821547567844391,0.47282344102859497,0.012709461152553558,1
00154_id00775_yeCUxHgUHxc.mp4,FakeVideo-RealAudio/00154_id00775_yeCUxHgUHxc.mp4,0.006021121051162481,0.4912377893924713,0.006487667560577393,0.07510729879140854,1
00154_id00971_wavtolip.mp4,FakeVideo-RealAudio/00154_id00971_wavtolip.mp4,0.001968714175745845,0.4187707155942917,0.0003356635570526123,8.467552197544137e-05,1
00154_id01044_yL58R6zBNf4.mp4,FakeVideo-RealAudio/00154_id01044_yL58R6zBNf4.mp4,0.006021121051162481,0.4551953673362732,0.00025957822799682617,2.866995600925293e-07,1
00154_id01172_wavtolip.mp4,FakeVideo-RealAudio/00154_id01172_wavtolip.mp4,0.08234532922506332,,,,1
00154_id01192_kAht8HG7-1s.mp4,FakeVideo-RealAudio/00154_id01192_kAht8HG7-1s.mp4,0.006021121051162481,0.4344559907913208,0.014583051204681396,5.0776660572579915e-14,1
00154_id03180_6wNTK7NkOd8.mp4,FakeVideo-RealAudio/00154_id03180_6wNTK7NkOd8.mp4,0.027765939012169838,,,,1
00154_id03180_wavtolip.mp4,FakeVideo-RealAudio/00154_id03180_wavtolip.mp4,0.0611446239054203,,,,1
00154_id03525_wavtolip.mp4,FakeVideo-RealAudio/00154_id03525_wavtolip.mp4,0.7272138595581055,0.41956983506679535,0.07993444800376892,0.49875732827297625,1
00154_id03757_L-M-XbdFLQM.mp4,FakeVideo-RealAudio/00154_id03757_L-M-XbdFLQM.mp4,0.006021121051162481,0.3846815228462219,0.7320944368839264,0.0004804680647794157,1
00154_id04216_uDwxIsHkBIM.mp4,FakeVideo-RealAudio/00154_id04216_uDwxIsHkBIM.mp4,0.006021121051162481,0.39012160897254944,0.0022470057010650635,0.05256927061797534,1
00154_id04219_wavtolip.mp4,FakeVideo-RealAudio/00154_id04219_wavtolip.mp4,0.0837767943739891,,,,1
00154_id04221_5XfsCrxGvj4.mp4,FakeVideo-RealAudio/00154_id04221_5XfsCrxGvj4.mp4,0.006021121051162481,,,,1
00154_id04537_G1e1UFopjfI.mp4,FakeVideo-RealAudio/00154_id04537_G1e1UFopjfI.mp4,0.027765939012169838,,,,1
00154_id04554_wavtolip.mp4,FakeVideo-RealAudio/00154_id04554_wavtolip.mp4,7.043108780635521e-05,,,,1
00154_id07165_wavtolip.mp4,FakeVideo-RealAudio/00154_id07165_wavtolip.mp4,0.0038668992929160595,,,,1
00154_id07195_wXqfHGtaBn4.mp4,FakeVideo-RealAudio/00154_id07195_wXqfHGtaBn4.mp4,0.027765939012169838,,,,1
00154_id07233_wavtolip.mp4,FakeVideo-RealAudio/00154_id07233_wavtolip.mp4,0.0014915363863110542,,,,1
00159_id00149_wavtolip.mp4,FakeVideo-RealAudio/00159_id00149_wavtolip.mp4,0.4865098297595978,,,,1
00159_id00414_d3N2NrpGSp0.mp4,FakeVideo-RealAudio/00159_id00414_d3N2NrpGSp0.mp4,0.18951252102851868,0.41158407367765903,0.24071598052978516,0.7407566991223575,1
00159_id00745_eODND1ul7vE.mp4,FakeVideo-RealAudio/00159_id00745_eODND1ul7vE.mp4,0.18951252102851868,0.43358614047368366,0.15798483292261759,5.7770328163730955e-05,1
00159_id00816_wavtolip.mp4,FakeVideo-RealAudio/00159_id00816_wavtolip.mp4,0.0022443998605012894,0.403945941478014,0.37865351140499115,0.2428953534308218,1
00159_id00857_wavtolip.mp4,FakeVideo-RealAudio/00159_id00857_wavtolip.mp4,0.016112567856907845,0.44373876601457596,0.4033432900905609,0.42812621967213044,1
00159_id02310_wavtolip.mp4,FakeVideo-RealAudio/00159_id02310_wavtolip.mp4,0.012729753740131855,,,,1
00159_id04070_wavtolip.mp4,FakeVideo-RealAudio/00159_id04070_wavtolip.mp4,0.002772124018520117,,,,1
00159_id04537_wavtolip.mp4,FakeVideo-RealAudio/00159_id04537_wavtolip.mp4,0.14434456825256348,0.37646024078130724,0.42757601737976075,0.08669853399358693,1
00159_id04560_wavtolip.mp4,FakeVideo-RealAudio/00159_id04560_wavtolip.mp4,0.00449161184951663,0.419675194658339,0.33138585090637207,0.0007079710767358004,1
00159_id04564_wavtolip.mp4,FakeVideo-RealAudio/00159_id04564_wavtolip.mp4,0.0044945827685296535,,,,1
00159_id04601_x4Apx8z6nOg.mp4,FakeVideo-RealAudio/00159_id04601_x4Apx8z6nOg.mp4,0.18951252102851868,0.42257829507191974,0.015801628430684406,0.0012430248318246676,1
00159_id04928_wavtolip.mp4,FakeVideo-RealAudio/00159_id04928_wavtolip.mp4,0.865005612373352,0.4787774276919663,0.4235471040010452,0.41568790415699364,1
00159_id05435_OvX-Jv_whcU.mp4,FakeVideo-RealAudio/00159_id05435_OvX-Jv_whcU.mp4,0.13697075843811035,,,,1
00159_id05845_wavtolip.mp4,FakeVideo-RealAudio/00159_id05845_wavtolip.mp4,4.3375093810027465e-05,,,,1
00159_id06354_PmWLmcJNUhM.mp4,FakeVideo-RealAudio/00159_id06354_PmWLmcJNUhM.mp4,0.18951252102851868,0.4387335479259491,0.02857181429862976,1.003512625175537e-05,1
00159_id06445_NWtdqOxEbDY.mp4,FakeVideo-RealAudio/00159_id06445_NWtdqOxEbDY.mp4,0.13697075843811035,,,,1
00159_id06445_wavtolip.mp4,FakeVideo-RealAudio/00159_id06445_wavtolip.mp4,0.023419197648763657,,,,1
00159_id07049_BiljgZcyWI4.mp4,FakeVideo-RealAudio/00159_id07049_BiljgZcyWI4.mp4,0.13697075843811035,,,,1
00159_id07051_wavtolip.mp4,FakeVideo-RealAudio/00159_id07051_wavtolip.mp4,0.01667826808989048,,,,1
00159_id07108_qwfQPcvjGRY.mp4,FakeVideo-RealAudio/00159_id07108_qwfQPcvjGRY.mp4,0.18951252102851868,0.38282574713230133,0.8833915102586616,0.5000545490911463,1
00159_id07194_wavtolip.mp4,FakeVideo-RealAudio/00159_id07194_wavtolip.mp4,0.004886777605861425,0.41368175446987154,0.42727997303009035,0.47829781383684694,1
00159_id07195_wXqfHGtaBn4.mp4,FakeVideo-RealAudio/00159_id07195_wXqfHGtaBn4.mp4,0.18951252102851868,0.41215670108795166,0.9937763367779553,0.9999567270278931,1
00159_id07200_wavtolip.mp4,FakeVideo-RealAudio/00159_id07200_wavtolip.mp4,0.0012884811731055379,0.4563552141189575,0.4909924156963825,0.2493527622108462,1
00159_id08313_wavtolip.mp4,FakeVideo-RealAudio/00159_id08313_wavtolip.mp4,0.017201082780957222,0.44789639255031943,0.31171590834856033,0.14161390148519623,1
00160_0.mp4,FakeVideo-RealAudio/00160_0.mp4,0.0017242331523448229,0.4786166250705719,0.6627318933606148,0.8852233588695526,1
00160_2.mp4,FakeVideo-RealAudio/00160_2.mp4,0.005048121325671673,0.5590200424194336,0.9999918730745776,1.0,1
00160_3.mp4,FakeVideo-RealAudio/00160_3.mp4,0.0004860726185142994,0.4890517716606458,0.42153021196524304,0.9999999403953552,1
00160_id00021_6uNNej-JZ-c.mp4,FakeVideo-RealAudio/00160_id00021_6uNNej-JZ-c.mp4,0.009878185577690601,0.5044708140194416,0.06439322233200073,1.6685802165739005e-05,1
00160_id00021_wavtolip.mp4,FakeVideo-RealAudio/00160_id00021_wavtolip.mp4,0.0007380532333627343,,,,1
00160_id00049_wavtolip.mp4,FakeVideo-RealAudio/00160_id00049_wavtolip.mp4,0.6352613568305969,0.36882248520851135,0.0005298256874084473,8.686992259754334e-06,1
00160_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio/00160_id00062_bctnrIvZHTs.mp4,0.009271026588976383,,,,1
00160_id00062_bctnrIvZHTs_4725.mp4,FakeVideo-RealAudio/00160_id00062_bctnrIvZHTs_4725.mp4,0.009878185577690601,,,,1
00160_id00076_wavtolip.mp4,FakeVideo-RealAudio/00160_id00076_wavtolip.mp4,0.9639444351196289,0.44558876752853394,0.18637210130691528,0.9999977350234985,1
00160_id00088_6WIDWxr8vuU.mp4,FakeVideo-RealAudio/00160_id00088_6WIDWxr8vuU.mp4,0.009878185577690601,0.43734413012862206,0.0005339741706848145,4.150284402566114e-06,1
00160_id00098_wavtolip.mp4,FakeVideo-RealAudio/00160_id00098_wavtolip.mp4,0.002556227147579193,,,,1
00160_id00166_PQV2ZbJBLNk.mp4,FakeVideo-RealAudio/00160_id00166_PQV2ZbJBLNk.mp4,0.007354928180575371,0.4007411301136017,0.5268354713916779,0.1923748254776001,1
00160_id00166_wavtolip.mp4,FakeVideo-RealAudio/00160_id00166_wavtolip.mp4,0.007698407396674156,0.4435758590698242,0.2631015181541443,0.9540512561798096,1
00160_id00190_oZUSqqG9wu4.mp4,FakeVideo-RealAudio/00160_id00190_oZUSqqG9wu4.mp4,0.003964717034250498,0.4511508544286092,0.10718021790186565,2.6370256203428544e-08,1
00160_id00225_wavtolip.mp4,FakeVideo-RealAudio/00160_id00225_wavtolip.mp4,0.0077811176888644695,0.3332541882991791,0.004661679267883301,0.05502205714583397,1
00160_id00241_DlI4wqSFwbI.mp4,FakeVideo-RealAudio/00160_id00241_DlI4wqSFwbI.mp4,0.0017574982484802604,,,,1
00160_id00253_cyTfcQDjvU0.mp4,FakeVideo-RealAudio/00160_id00253_cyTfcQDjvU0.mp4,0.0017574982484802604,,,,1
00160_id00261_gYQ5Scz5FnA.mp4,FakeVideo-RealAudio/00160_id00261_gYQ5Scz5FnA.mp4,0.003964717034250498,0.46729065477848053,0.5594185944646597,4.041388612709644e-09,1
00160_id00264_wavtolip.mp4,FakeVideo-RealAudio/00160_id00264_wavtolip.mp4,0.0019290713826194406,,,,1
00160_id00264_wavtolip_4236.mp4,FakeVideo-RealAudio/00160_id00264_wavtolip_4236.mp4,0.001614945475012064,0.33672627806663513,0.03587228059768677,0.00038466486148536205,1
00160_id00291_L_SLT-j82Ms.mp4,FakeVideo-RealAudio/00160_id00291_L_SLT-j82Ms.mp4,0.019345030188560486,,,,1
00160_id00366_wavtolip.mp4,FakeVideo-RealAudio/00160_id00366_wavtolip.mp4,0.0005534040974453092,0.41104185581207275,0.7627479583024979,0.9139730334281921,1
00160_id00391_TjJgUZaenWI.mp4,FakeVideo-RealAudio/00160_id00391_TjJgUZaenWI.mp4,0.007354928180575371,0.42200326919555664,0.35138148069381714,0.9998019337654114,1
00160_id00391_wavtolip.mp4,FakeVideo-RealAudio/00160_id00391_wavtolip.mp4,0.009897086769342422,,,,1
00160_id00428_Kr7n-68JWww.mp4,FakeVideo-RealAudio/00160_id00428_Kr7n-68JWww.mp4,0.003964717034250498,0.44162456194559735,0.06637575229008992,0.002593586411118546,1
00160_id00428_wavtolip.mp4,FakeVideo-RealAudio/00160_id00428_wavtolip.mp4,0.00018610063125379384,,,,1
00160_id00476_UgdYVJ6xPYg.mp4,FakeVideo-RealAudio/00160_id00476_UgdYVJ6xPYg.mp4,0.007354928180575371,0.44332030415534973,0.1094544529914856,0.0014715490397065878,1
00160_id00582_wavtolip.mp4,FakeVideo-RealAudio/00160_id00582_wavtolip.mp4,0.013091974891722202,,,,1
00160_id00708_Dzmb0FH1xBc.mp4,FakeVideo-RealAudio/00160_id00708_Dzmb0FH1xBc.mp4,0.009878185577690601,0.5202641971409321,0.08399935563405354,0.002624332983091778,1
00160_id00761_QtTNFhCCgzw.mp4,FakeVideo-RealAudio/00160_id00761_QtTNFhCCgzw.mp4,0.0018225462408736348,0.4064575955271721,0.41794463992118835,0.4624192629623849,1
00160_id00761_wavtolip.mp4,FakeVideo-RealAudio/00160_id00761_wavtolip.mp4,3.141838533338159e-05,0.3854266107082367,0.20101839303970337,0.24633394181728363,1
00160_id00841_fpsEfICAgxk.mp4,FakeVideo-RealAudio/00160_id00841_fpsEfICAgxk.mp4,0.003964717034250498,0.5169170117005706,0.02931922674179077,0.002510304599127404,1
00160_id00919_wavtolip.mp4,FakeVideo-RealAudio/00160_id00919_wavtolip.mp4,0.25017133355140686,0.3629024922847748,0.0254133939743042,0.001548432396425148,1
00160_id00946_QAiHZhQZksQ_faceswap.mp4,FakeVideo-RealAudio/00160_id00946_QAiHZhQZksQ_faceswap.mp4,0.0016176230274140835,,,,1
00160_id00971_wavtolip.mp4,FakeVideo-RealAudio/00160_id00971_wavtolip.mp4,0.0057314117439091206,,,,1
00160_id01005_wavtolip.mp4,FakeVideo-RealAudio/00160_id01005_wavtolip.mp4,0.5302267670631409,0.49654749035835266,0.2829219698905945,9.737375421536854e-07,1
00160_id01075_MtJUiHspdT0.mp4,FakeVideo-RealAudio/00160_id01075_MtJUiHspdT0.mp4,0.019345030188560486,,,,1
00160_id01091_oM2XdIGMM2c_faceswap.mp4,FakeVideo-RealAudio/00160_id01091_oM2XdIGMM2c_faceswap.mp4,0.016589350998401642,,,,1
00160_id01091_wavtolip.mp4,FakeVideo-RealAudio/00160_id01091_wavtolip.mp4,0.026748036965727806,0.4924464374780655,0.16771560907363892,6.144818206302598e-07,1
00160_id01096_GHuYIC1WDks.mp4,FakeVideo-RealAudio/00160_id01096_GHuYIC1WDks.mp4,0.009271026588976383,,,,1
00160_id01098_BwmSumx6P1U.mp4,FakeVideo-RealAudio/00160_id01098_BwmSumx6P1U.mp4,0.0017574982484802604,,,,1
00160_id01102_aGFUkdgmo3A.mp4,FakeVideo-RealAudio/00160_id01102_aGFUkdgmo3A.mp4,0.0017574982484802604,,,,1
00160_id01105_qxMlGJlyfA8_faceswap.mp4,FakeVideo-RealAudio/00160_id01105_qxMlGJlyfA8_faceswap.mp4,0.011334682814776897,,,,1
00160_id01126_wavtolip.mp4,FakeVideo-RealAudio/00160_id01126_wavtolip.mp4,0.002811802551150322,0.34052783250808716,0.0003533363342285156,3.4410088112224457e-09,1
00160_id01157_yDgqfOWVKko.mp4,FakeVideo-RealAudio/00160_id01157_yDgqfOWVKko.mp4,0.0017574982484802604,0.3175775408744812,2.8371810913085938e-05,1.86824167247579e-12,1
00160_id01175_Q_36xlWL6_o.mp4,FakeVideo-RealAudio/00160_id01175_Q_36xlWL6_o.mp4,0.009271026588976383,0.40252959728240967,0.6855445802211761,5.958020210528048e-07,1
00160_id01192_kAht8HG7-1s.mp4,FakeVideo-RealAudio/00160_id01192_kAht8HG7-1s.mp4,0.009878185577690601,0.3976882677525282,0.012071579694747925,0.25849150775320595,1
00160_id01207_mt129WTRSII.mp4,FakeVideo-RealAudio/00160_id01207_mt129WTRSII.mp4,0.007354928180575371,,,,1
00160_id01210_wavtolip.mp4,FakeVideo-RealAudio/00160_id01210_wavtolip.mp4,0.00549290468916297,,,,1
00160_id01216_IRxEWpT_lZs.mp4,FakeVideo-RealAudio/00160_id01216_IRxEWpT_lZs.mp4,0.003964717034250498,0.42149239778518677,3.5762786865234375e-07,2.8449042167172367e-13,1
00160_id01223_wavtolip.mp4,FakeVideo-RealAudio/00160_id01223_wavtolip.mp4,0.00014706738875247538,0.4842994809150696,0.3263613283634186,3.8334626424330054e-05,1
00160_id01239_gJvquKo7kbA.mp4,FakeVideo-RealAudio/00160_id01239_gJvquKo7kbA.mp4,0.009878185577690601,0.35761886835098267,0.0005959272384643555,0.007362521253526211,1
00160_id01248_2y-HnTO8WrQ.mp4,FakeVideo-RealAudio/00160_id01248_2y-HnTO8WrQ.mp4,0.003964717034250498,0.4931791548927625,0.000572065512339274,9.320762426578464e-06,1
00160_id01530_wavtolip.mp4,FakeVideo-RealAudio/00160_id01530_wavtolip.mp4,0.001609069760888815,,,,1
00160_id01544_wavtolip.mp4,FakeVideo-RealAudio/00160_id01544_wavtolip.mp4,0.09715840220451355,0.3997492492198944,0.21776854991912842,0.0045050084590911865,1
00160_id01637_5VjcPZm8knM.mp4,FakeVideo-RealAudio/00160_id01637_5VjcPZm8knM.mp4,0.007354928180575371,0.3997344672679901,0.216214120388031,0.9831236600875854,1
00160_id01920_wavtolip.mp4,FakeVideo-RealAudio/00160_id01920_wavtolip.mp4,0.0002577035629656166,,,,1
00160_id01972_wavtolip.mp4,FakeVideo-RealAudio/00160_id01972_wavtolip.mp4,0.3387600779533386,,,,1
00160_id02005_7_Egh9mW5y4.mp4,FakeVideo-RealAudio/00160_id02005_7_Egh9mW5y4.mp4,0.007354928180575371,0.4567166864871979,0.19689267873764038,0.49880123883485794,1
00160_id02005_7_Egh9mW5y4_1144.mp4,FakeVideo-RealAudio/00160_id02005_7_Egh9mW5y4_1144.mp4,0.0018225462408736348,0.3978278338909149,0.009518086910247803,0.002669575856998563,1
00160_id02005_7_Egh9mW5y4_faceswap.mp4,FakeVideo-RealAudio/00160_id02005_7_Egh9mW5y4_faceswap.mp4,0.001730500371195376,,,,1
00160_id02005_wavtolip.mp4,FakeVideo-RealAudio/00160_id02005_wavtolip.mp4,0.0012997393496334553,,,,1
00160_id02268_wavtolip.mp4,FakeVideo-RealAudio/00160_id02268_wavtolip.mp4,0.002750157844275236,,,,1
00160_id02316_yrrNcmZ-xmI.mp4,FakeVideo-RealAudio/00160_id02316_yrrNcmZ-xmI.mp4,0.0018225462408736348,0.39698417981465656,0.35297876596450806,0.3325622841372749,1
00160_id02342_RJPBPhJB8TA.mp4,FakeVideo-RealAudio/00160_id02342_RJPBPhJB8TA.mp4,0.007354928180575371,,,,1
00160_id03205_wavtolip.mp4,FakeVideo-RealAudio/00160_id03205_wavtolip.mp4,0.022848328575491905,0.397199809551239,0.04103362560272217,0.49518334865625185,1
00160_id03379_A32nCObAHiI.mp4,FakeVideo-RealAudio/00160_id03379_A32nCObAHiI.mp4,0.0012134797871112823,,,,1
00160_id03379_wavtolip.mp4,FakeVideo-RealAudio/00160_id03379_wavtolip.mp4,0.0008153411909006536,,,,1
00160_id03556_wavtolip.mp4,FakeVideo-RealAudio/00160_id03556_wavtolip.mp4,0.0044520264491438866,,,,1
00160_id03707_wavtolip.mp4,FakeVideo-RealAudio/00160_id03707_wavtolip.mp4,2.1552092221099883e-05,0.4935543164610863,0.2967747747898102,0.02033440955081481,1
00160_id03940_wavtolip.mp4,FakeVideo-RealAudio/00160_id03940_wavtolip.mp4,0.3228625953197479,,,,1
00160_id04144_wavtolip.mp4,FakeVideo-RealAudio/00160_id04144_wavtolip.mp4,0.0026398920454084873,,,,1
00160_id04221_5XfsCrxGvj4.mp4,FakeVideo-RealAudio/00160_id04221_5XfsCrxGvj4.mp4,0.009271026588976383,,,,1
00160_id05631_xXRQCFAdR-0.mp4,FakeVideo-RealAudio/00160_id05631_xXRQCFAdR-0.mp4,0.0012134797871112823,,,,1
00160_id06060_wavtolip.mp4,FakeVideo-RealAudio/00160_id06060_wavtolip.mp4,0.0006797508685849607,,,,1
00160_id09125_wavtolip.mp4,FakeVideo-RealAudio/00160_id09125_wavtolip.mp4,0.01128375343978405,,,,1
00160_id09171_B-JRLp6chC0.mp4,FakeVideo-RealAudio/00160_id09171_B-JRLp6chC0.mp4,0.0012134797871112823,,,,1
00161_id00488_wavtolip.mp4,FakeVideo-RealAudio/00161_id00488_wavtolip.mp4,0.006759156472980976,0.46260838955640793,0.28469938039779663,0.6682164673693478,1
00161_id04070_wavtolip.mp4,FakeVideo-RealAudio/00161_id04070_wavtolip.mp4,0.0034133614972233772,0.4395374909043312,0.18869609832763673,0.386145406216383,1
00161_id05845_XfMHm6CEwPw_faceswap.mp4,FakeVideo-RealAudio/00161_id05845_XfMHm6CEwPw_faceswap.mp4,0.0010460991179570556,0.5610876083374023,0.9993975707147911,0.9999999403953552,1
00161_id05845_wavtolip.mp4,FakeVideo-RealAudio/00161_id05845_wavtolip.mp4,4.434813672560267e-05,0.4159580320119858,0.33439697821935016,0.33328590466377567,1
00161_id06437_wavtolip.mp4,FakeVideo-RealAudio/00161_id06437_wavtolip.mp4,0.004681191872805357,0.44606025516986847,0.20807868242263794,0.5034101109486073,1
00161_id07051_wavtolip.mp4,FakeVideo-RealAudio/00161_id07051_wavtolip.mp4,0.02024972252547741,0.40487029651800793,0.10534669955571492,0.0047184719451331585,1
00161_id07078_sLVbTD3Dtgw.mp4,FakeVideo-RealAudio/00161_id07078_sLVbTD3Dtgw.mp4,0.001079549198038876,0.39888477325439453,0.016763746738433838,3.015313732121309e-20,1
00161_id07377_FGNavKcGANA.mp4,FakeVideo-RealAudio/00161_id07377_FGNavKcGANA.mp4,0.001079549198038876,0.3814210519194603,4.172325134277344e-07,0.044888433069381534,1
00162_0.mp4,FakeVideo-RealAudio/00162_0.mp4,0.04413040727376938,0.578140954886164,0.6831907783033395,0.9995308433260236,1
00162_id00100_sZ0Ex4WUEgM.mp4,FakeVideo-RealAudio/00162_id00100_sZ0Ex4WUEgM.mp4,5.100589987705462e-05,0.41678470373153687,0.05818551778793335,6.176105200178528e-12,1
00162_id00180_lkeAa8Od_tg.mp4,FakeVideo-RealAudio/00162_id00180_lkeAa8Od_tg.mp4,5.100589987705462e-05,0.4699598203102748,0.1356386343638102,0.3018064208542152,1
00162_id00848_wavtolip.mp4,FakeVideo-RealAudio/00162_id00848_wavtolip.mp4,0.0037429644726216793,0.37812598546346027,0.8140538061658541,0.004813858619749887,1
00162_id01075_wavtolip.mp4,FakeVideo-RealAudio/00162_id01075_wavtolip.mp4,0.004877516999840736,0.3841370642185211,0.9834276549518108,8.477677448937015e-10,1
00162_id01216_IRxEWpT_lZs.mp4,FakeVideo-RealAudio/00162_id01216_IRxEWpT_lZs.mp4,5.100589987705462e-05,0.5114274322986603,0.14422792196273804,5.568909499098496e-07,1
